Time (Mins),Percent Change,Absolute Area (mm^2)
209.86666666666667,2.748491419887571,0.01333018338645472
209.93333333333334,2.748491419887571,0.01333018338645472
210.0,2.748491419887571,0.01333018338645472
210.06666666666666,2.748491419887571,0.01333018338645472
210.13333333333333,2.748491419887571,0.01333018338645472
210.2,2.748491419887571,0.01333018338645472
210.26666666666668,2.668341671373625,0.01294145710616208
210.33333333333334,2.668341671373625,0.01294145710616208
210.4,2.668341671373625,0.01294145710616208
210.46666666666667,2.668341671373625,0.01294145710616208
210.53333333333333,2.668341671373625,0.01294145710616208
210.6,2.668341671373625,0.01294145710616208
210.66666666666666,2.668341671373625,0.01294145710616208
210.73333333333332,2.668341671373625,0.01294145710616208
210.8,2.5964660830038464,0.012592860502568656
210.86666666666667,2.5964660830038464,0.012592860502568656
210.93333333333334,2.5964660830038464,0.012592860502568656
211.0,2.5964660830038464,0.012592860502568656
211.06666666666666,2.5964660830038464,0.012592860502568656
211.13333333333333,2.5964660830038464,0.012592860502568656
211.2,2.5964660830038464,0.012592860502568656
211.26666666666668,2.5964660830038464,0.012592860502568656
211.33333333333334,2.6255426450415555,0.012733881828451542
211.4,2.6255426450415555,0.012733881828451542
211.46666666666667,2.6255426450415555,0.012733881828451542
211.53333333333333,2.6255426450415555,0.012733881828451542
211.6,2.6255426450415555,0.012733881828451542
211.66666666666666,2.6255426450415555,0.012733881828451542
211.73333333333332,2.6255426450415555,0.012733881828451542
211.8,2.63000652249926,0.012755531634121412
211.86666666666667,2.6341002313133757,0.012775386121869872
211.93333333333334,2.6341002313133757,0.012775386121869872
212.0,2.6341002313133757,0.012775386121869872
212.06666666666666,2.6341002313133757,0.012775386121869872
212.13333333333333,2.6341002313133757,0.012775386121869872
212.2,2.6341002313133757,0.012775386121869872
212.26666666666668,2.6341002313133757,0.012775386121869872
212.33333333333334,2.6206349686651067,0.012710079598025767
212.4,2.6206349686651067,0.012710079598025767
212.46666666666667,2.6206349686651067,0.012710079598025767
212.53333333333333,2.6206349686651067,0.012710079598025767
212.6,2.6206349686651067,0.012710079598025767
212.66666666666666,2.6206349686651067,0.012710079598025767
212.73333333333332,2.6206349686651067,0.012710079598025767
212.8,2.6206349686651067,0.012710079598025767
212.86666666666667,2.629567094327443,0.012753400407488099
212.93333333333334,2.629567094327443,0.012753400407488099
213.0,2.629567094327443,0.012753400407488099
213.06666666666666,2.629567094327443,0.012753400407488099
213.13333333333333,2.629567094327443,0.012753400407488099
213.2,2.629567094327443,0.012753400407488099
213.26666666666668,2.6348163613868043,0.012778859352726001
213.33333333333334,2.6348163613868043,0.012778859352726001
213.4,2.6348163613868043,0.012778859352726001
213.46666666666667,2.6348163613868043,0.012778859352726001
213.53333333333333,2.6348163613868043,0.012778859352726001
213.6,2.6348163613868043,0.012778859352726001
213.66666666666666,2.6348163613868043,0.012778859352726001
213.73333333333332,2.5142150138519055,0.012193942817181742
213.8,2.5142150138519055,0.012193942817181742
213.86666666666667,2.5142150138519055,0.012193942817181742
213.93333333333334,2.5142150138519055,0.012193942817181742
214.0,2.5142150138519055,0.012193942817181742
214.06666666666666,2.5142150138519055,0.012193942817181742
214.13333333333333,2.5142150138519055,0.012193942817181742
214.2,2.5142150138519055,0.012193942817181742
214.26666666666668,3.6825997202721963,0.01786060864332015
214.33333333333334,3.6825997202721963,0.01786060864332015
214.4,3.6825997202721963,0.01786060864332015
214.46666666666667,3.6825997202721963,0.01786060864332015
214.53333333333333,3.6825997202721963,0.01786060864332015
214.6,3.6825997202721963,0.01786060864332015
214.66666666666666,3.6825997202721963,0.01786060864332015
214.73333333333332,3.6825997202721963,0.01786060864332015
214.8,2.780491339196858,0.013485382995104763
214.86666666666667,2.780491339196858,0.013485382995104763
214.93333333333334,2.780491339196858,0.013485382995104763
215.0,2.780491339196858,0.013485382995104763
215.06666666666666,2.780491339196858,0.013485382995104763
215.13333333333333,2.780491339196858,0.013485382995104763
215.2,2.780491339196858,0.013485382995104763
215.26666666666668,2.6488804163640767,0.012847070019365772
215.33333333333334,2.6488804163640767,0.012847070019365772
215.4,2.6488804163640767,0.012847070019365772
215.46666666666667,2.6488804163640767,0.012847070019365772
215.53333333333333,2.6488804163640767,0.012847070019365772
215.6,2.6488804163640767,0.012847070019365772
215.66666666666666,2.6488804163640767,0.012847070019365772
215.73333333333332,2.6488804163640767,0.012847070019365772
215.8,2.5605677936469515,0.012418753799187715
215.86666666666667,2.5605677936469515,0.012418753799187715
215.93333333333334,2.5605677936469515,0.012418753799187715
216.0,2.5605677936469515,0.012418753799187715
216.06666666666666,2.5605677936469515,0.012418753799187715
216.13333333333333,2.5605677936469515,0.012418753799187715
216.2,2.5605677936469515,0.012418753799187715
216.26666666666668,2.5605677936469515,0.012418753799187715
216.33333333333334,2.6089159875198367,0.012653242539471208
216.4,2.6089159875198367,0.012653242539471208
216.46666666666667,2.6089159875198367,0.012653242539471208
216.53333333333333,2.6089159875198367,0.012653242539471208
216.6,2.6089159875198367,0.012653242539471208
216.66666666666666,2.6089159875198367,0.012653242539471208
216.73333333333332,2.6089159875198367,0.012653242539471208
216.8,2.528788428951828,0.012264623880416364
216.86666666666667,2.5303131472067566,0.012272018763952768
216.93333333333334,2.5303131472067566,0.012272018763952768
217.0,2.5303131472067566,0.012272018763952768
217.06666666666666,2.5303131472067566,0.012272018763952768
217.13333333333333,2.5303131472067566,0.012272018763952768
217.2,2.5303131472067566,0.012272018763952768
217.26666666666668,2.5303131472067566,0.012272018763952768
217.33333333333334,2.5765684257241994,0.012496356864762368
217.4,2.5765684257241994,0.012496356864762368
217.46666666666667,2.5765684257241994,0.012496356864762368
217.53333333333333,2.5765684257241994,0.012496356864762368
217.6,2.5765684257241994,0.012496356864762368
217.66666666666666,2.5765684257241994,0.012496356864762368
217.73333333333332,2.5765684257241994,0.012496356864762368
217.8,2.5765684257241994,0.012496356864762368
217.86666666666667,2.4138495521665457,0.011707170328007745
217.93333333333334,2.4138495521665457,0.011707170328007745
218.0,2.4138495521665457,0.011707170328007745
218.06666666666666,2.4138495521665457,0.011707170328007745
218.13333333333333,2.4138495521665457,0.011707170328007745
218.2,2.4138495521665457,0.011707170328007745
218.26666666666668,2.791252790553807,0.013537576034185962
218.33333333333334,2.791252790553807,0.013537576034185962
218.4,2.791252790553807,0.013537576034185962
218.46666666666667,2.7897795126280966,0.013530430636246269
218.53333333333333,2.7908537077382394,0.01353564048253046
218.6,2.791252790553807,0.013537576034185962
218.66666666666666,2.791252790553807,0.013537576034185962
218.73333333333332,2.416209755507141,0.011718617314209635
218.8,2.416209755507141,0.011718617314209635
218.86666666666667,2.416209755507141,0.011718617314209635
218.93333333333334,2.416209755507141,0.011718617314209635
219.0,2.416209755507141,0.011718617314209635
219.06666666666666,2.416209755507141,0.011718617314209635
219.13333333333333,2.416209755507141,0.011718617314209635
219.2,2.416209755507141,0.011718617314209635
219.26666666666668,3.9734803249146022,0.01927137957583582
219.33333333333334,3.9734803249146022,0.01927137957583582
219.4,3.9734803249146022,0.01927137957583582
219.46666666666667,3.9734803249146022,0.01927137957583582
219.53333333333333,3.9734803249146022,0.01927137957583582
219.6,3.9734803249146022,0.01927137957583582
219.66666666666666,3.9734803249146022,0.01927137957583582
219.73333333333332,3.9734803249146022,0.01927137957583582
219.8,2.549502407272923,0.012365086675273676
219.86666666666667,2.549502407272923,0.012365086675273676
219.93333333333334,2.549502407272923,0.012365086675273676
220.0,2.549502407272923,0.012365086675273676
220.06666666666666,2.549502407272923,0.012365086675273676
220.13333333333333,2.549502407272923,0.012365086675273676
220.2,2.549502407272923,0.012365086675273676
220.26666666666668,2.6493770004572474,0.01284947845221765
220.33333333333334,2.6493770004572474,0.01284947845221765
220.4,2.6493770004572474,0.01284947845221765
220.46666666666667,2.6493770004572474,0.01284947845221765
220.53333333333333,2.6493770004572474,0.01284947845221765
220.6,2.6493770004572474,0.01284947845221765
220.66666666666666,2.6493770004572474,0.01284947845221765
220.73333333333332,2.6493770004572474,0.01284947845221765
220.8,2.659157387234729,0.012896913328088436
220.86666666666667,2.659157387234729,0.012896913328088436
220.93333333333334,2.659157387234729,0.012896913328088436
221.0,2.659157387234729,0.012896913328088436
221.06666666666666,2.659157387234729,0.012896913328088436
221.13333333333333,2.659157387234729,0.012896913328088436
221.2,2.659157387234729,0.012896913328088436
221.26666666666668,2.659157387234729,0.012896913328088436
221.33333333333334,2.5590639204927514,0.012411460014389844
221.4,2.5590639204927514,0.012411460014389844
221.46666666666667,2.5590639204927514,0.012411460014389844
221.53333333333333,2.5590639204927514,0.012411460014389844
221.6,2.5590639204927514,0.012411460014389844
221.66666666666666,2.5590639204927514,0.012411460014389844
221.73333333333332,2.5590639204927514,0.012411460014389844
221.8,2.581827779122623,0.012521864728744721
221.86666666666667,2.5789235858952635,0.012507779391592028
221.93333333333334,2.5789235858952635,0.012507779391592028
222.0,2.5789235858952635,0.012507779391592028
222.06666666666666,2.5789235858952635,0.012507779391592028
222.13333333333333,2.5789235858952635,0.012507779391592028
222.2,2.5789235858952635,0.012507779391592028
222.26666666666668,2.5789235858952635,0.012507779391592028
222.33333333333334,2.8795902929072863,0.013966012920600337
222.4,2.8795902929072863,0.013966012920600337
222.46666666666667,2.8795902929072863,0.013966012920600337
222.53333333333333,2.8795902929072863,0.013966012920600337
222.6,2.8795902929072863,0.013966012920600337
222.66666666666666,2.8795902929072863,0.013966012920600337
222.73333333333332,2.8795902929072863,0.013966012920600337
222.8,2.8795902929072863,0.013966012920600337
222.86666666666667,2.7146295623873695,0.013165953377578742
222.93333333333334,2.7146295623873695,0.013165953377578742
223.0,2.7146295623873695,0.013165953377578742
223.06666666666666,2.7146295623873695,0.013165953377578742
223.13333333333333,2.7146295623873695,0.013165953377578742
223.2,2.7146295623873695,0.013165953377578742
223.26666666666668,2.4134534952526963,0.011705249451975576
223.33333333333334,2.4134534952526963,0.011705249451975576
223.4,2.4134534952526963,0.011705249451975576
223.46666666666667,2.4134534952526963,0.011705249451975576
223.53333333333333,2.4134534952526963,0.011705249451975576
223.6,2.4134534952526963,0.011705249451975576
223.66666666666666,2.4134534952526963,0.011705249451975576
223.73333333333332,2.5443133220366336,0.012339919611877673
223.8,2.5443133220366336,0.012339919611877673
223.86666666666667,2.5443133220366336,0.012339919611877673
223.93333333333334,2.5443133220366336,0.012339919611877673
224.0,2.5443133220366336,0.012339919611877673
224.06666666666666,2.5443133220366336,0.012339919611877673
224.13333333333333,2.5443133220366336,0.012339919611877673
224.2,2.5443133220366336,0.012339919611877673
224.26666666666668,2.608926410070201,0.012653293088840476
224.33333333333334,2.608926410070201,0.012653293088840476
224.4,2.608926410070201,0.012653293088840476
224.46666666666667,2.608926410070201,0.012653293088840476
224.53333333333333,2.608926410070201,0.012653293088840476
224.6,2.608926410070201,0.012653293088840476
224.66666666666666,2.608926410070201,0.012653293088840476
224.73333333333332,2.608926410070201,0.012653293088840476
224.8,2.6128113316657253,0.012672134958578768
224.86666666666667,2.6128113316657253,0.012672134958578768
224.93333333333334,2.6128113316657253,0.012672134958578768
225.0,2.6128113316657253,0.012672134958578768
225.06666666666666,2.6128113316657253,0.012672134958578768
225.13333333333333,2.6128113316657253,0.012672134958578768
225.2,2.6128113316657253,0.012672134958578768
225.26666666666668,2.578200731595793,0.012504273548239598
225.33333333333334,2.578200731595793,0.012504273548239598
225.4,2.578200731595793,0.012504273548239598
225.46666666666667,2.578200731595793,0.012504273548239598
225.53333333333333,2.578200731595793,0.012504273548239598
225.6,2.578200731595793,0.012504273548239598
225.66666666666666,2.578200731595793,0.012504273548239598
225.73333333333332,2.578200731595793,0.012504273548239598
225.8,2.7951884800559457,0.013556664128271336
225.86666666666667,2.7951884800559457,0.013556664128271336
225.93333333333334,2.7951884800559457,0.013556664128271336
226.0,2.7951884800559457,0.013556664128271336
226.06666666666666,2.7951884800559457,0.013556664128271336
226.13333333333333,2.7951884800559457,0.013556664128271336
226.2,2.7951884800559457,0.013556664128271336
226.26666666666668,2.7951884800559457,0.013556664128271336
226.33333333333334,2.770025417574437,0.01343462327523602
226.4,2.770025417574437,0.01343462327523602
226.46666666666667,2.770025417574437,0.01343462327523602
226.53333333333333,2.770025417574437,0.01343462327523602
226.6,2.770025417574437,0.01343462327523602
226.66666666666666,2.770025417574437,0.01343462327523602
226.73333333333332,2.770025417574437,0.01343462327523602
226.8,2.7218056564189466,0.013200757433631891
226.86666666666667,2.7169117647058822,0.01317702205882353
